"","LONGITUDE","LATITUDE","FLOOR"
"1629",-7658.54548314964,4864934.4953603,"1"
"1630",-7656.08021501637,4864937.36258823,"1"
"1631",-7654.23767463309,4864931.92140505,"1"
"1632",-7653.79448968279,4864936.2387509,"1"
"1633",-7659.16917194962,4864932.87015865,"1"
"1634",-7677.61300339894,4864931.80992836,"1"
"1635",-7677.15981721591,4864929.39449617,"1"
"1636",-7676.7344379993,4864930.33231635,"1"
"1637",-7688.53450593242,4864928.54248656,"1"
"1638",-7653.98124480036,4864936.23750348,"1"
"1639",-7649.26385400068,4864949.60926595,"1"
"1640",-7638.78053143588,4864904.66336292,"1"
"1641",-7637.29222717307,4864921.42746434,"1"
"1642",-7639.0167589667,4864948.10818995,"1"
"1643",-7641.11031216654,4864957.11572293,"1"
"1644",-7639.14818006681,4864944.14937302,"2"
"1645",-7640.78418953335,4864949.8435057,"2"
"1646",-7640.56531326673,4864953.84821858,"2"
"1647",-7640.76213373499,4864954.0086566,"2"
"1648",-7640.49061409998,4864954.92248435,"2"
"1649",-7640.16847373321,4864953.9588747,"2"
"1650",-7638.19667236672,4864958.85145082,"2"
"1651",-7635.37357376667,4864959.71950942,"2"
"1652",-7639.16937218313,4864958.21326185,"2"
"1653",-7634.64208025018,4864965.04947175,"1"
"1654",-7641.99325502752,4864954.52254083,"2"
"1655",-7635.55655049968,4864963.48949962,"0"
"1656",-7643.58023788336,4864953.29301867,"1"
"1657",-7641.04402121661,4864953.88923618,"1"
"1658",-7641.45752415175,4864952.78621078,"1"
"1659",-7625.56988989979,4864976.05715665,"1"
"1660",-7615.49496093333,4864985.56438832,"2"
"1661",-7634.0677771665,4864993.33276953,"1"
"1662",-7619.4231572557,4864983.34777003,"1"
"1663",-7623.1473072333,4864984.62346026,"1"
"1664",-7594.05417665009,4864983.42504178,"1"
"1665",-7604.80788036475,4864983.33872642,"1"
"1666",-7603.69346308397,4864985.17068607,"1"
"1667",-7600.46926765053,4864983.85474103,"1"
"1668",-7597.52044471663,4864988.78273825,"1"
"1669",-7625.56890653333,4864987.51199353,"1"
"1670",-7629.91003865883,4864979.30797323,"1"
"1671",-7627.87663681677,4864979.58156536,"1"
"1672",-7627.90986298333,4864989.95047643,"1"
"1673",-7641.40862676613,4865013.23685579,"1"
"1674",-7638.42173316629,4864997.03582562,"1"
"1675",-7638.56208341628,4864997.01544987,"1"
"1676",-7636.93852116537,4865005.43838191,"1"
"1677",-7639.66068818714,4865005.38092698,"2"
"1678",-7641.74753411587,4865012.97403228,"1"
"1679",-7609.04814581649,4864987.67710522,"1"
"1680",-7596.19203178551,4864983.72276417,"1"
"1681",-7600.29682056651,4864983.78366562,"1"
"1682",-7598.82826374975,4864982.63547598,"1"
"1683",-7599.86142819969,4864983.86556398,"1"
"1684",-7594.69544310021,4864982.97931375,"1"
"1685",-7598.23739609975,4864982.77536977,"1"
"1686",-7599.17937811655,4864982.39428543,"1"
"1687",-7610.06785184977,4864991.04626512,"1"
"1688",-7630.5642688503,4864974.26643845,"1"
"1689",-7629.498775984,4864977.57370415,"1"
"1690",-7631.28548608376,4864979.11704318,"1"
"1691",-7628.00549095025,4864971.64160143,"1"
"1692",-7627.04281123357,4864972.15009643,"1"
"1693",-7624.48173965032,4864983.71057866,"1"
"1694",-7632.63783216703,4864969.48110416,"1"
"1695",-7632.98589553378,4864984.48767816,"1"
"1696",-7625.65182691643,4864980.29133631,"1"
"1697",-7623.44659271625,4864986.73270507,"1"
"1698",-7627.74085928271,4864987.37925266,"1"
"1699",-7629.10727213275,4864987.28358466,"1"
"1700",-7632.68413960031,4864977.60877435,"1"
"1701",-7633.39006265044,4864972.28007853,"1"
"1702",-7633.42232313355,4864978.80873753,"1"
"1703",-7633.49630751676,4864981.9861277,"1"
"1704",-7630.50489246625,4864987.37925266,"1"
"1705",-7632.83642464991,4864974.84972725,"1"
"1706",-7634.52927593362,4864977.17693141,"1"
"1707",-7632.67954620006,4864983.02444013,"1"
"1708",-7627.97593188268,4864987.32898566,"1"
"1709",-7631.79349078428,4864981.56931135,"1"
"1710",-7629.1781270007,4864987.4790288,"1"
"1711",-7633.5184040005,4864977.39773571,"1"
"1712",-7629.27770520015,4864976.07281545,"1"
"1713",-7631.9716079341,4864987.45618943,"1"
"1714",-7621.91466131684,4864973.38684905,"1"
"1715",-7616.54047973391,4864978.02777015,"1"
"1716",-7619.82988890056,4864978.55605226,"1"
"1717",-7616.37384468366,4864982.12168836,"1"
"1718",-7617.14360856714,4864978.58771176,"1"
"1719",-7617.95761155055,4864978.8203732,"1"
"1720",-7619.84104880071,4864978.42048225,"1"
"1721",-7622.4155432341,4864978.05542351,"1"
"1722",-7622.44934291745,4864979.23155223,"1"
"1723",-7623.95808490069,4864979.28134798,"1"
"1724",-7623.73829268395,4864980.00638282,"1"
"1725",-7621.97538008377,4864980.53164631,"1"
"1726",-7622.28493996721,4864979.0723001,"1"
"1727",-7624.71110861733,4864980.84952071,"1"
"1728",-7626.58590206757,4864978.21720811,"1"
"1729",-7625.08453661728,4864980.58832411,"1"
"1730",-7621.52896711726,4864978.52798041,"1"
"1731",-7618.40070328401,4864981.15274015,"1"
"1732",-7619.39096746705,4864980.63068243,"1"
"1733",-7622.82354755046,4864981.38656485,"1"
"1734",-7623.1077891839,4864978.14579825,"1"
"1735",-7620.47242821754,4864980.48474713,"1"
"1736",-7626.21638820046,4864979.54182565,"1"
"1737",-7626.08536168341,4864991.85332828,"1"
"1738",-7627.49373643338,4864992.12546778,"1"
"1739",-7627.89950093343,4864988.69500503,"1"
"1740",-7626.96618676672,4864985.81544567,"1"
"1741",-7629.89923943337,4864992.51804113,"1"
"1742",-7619.54274208389,4864978.62890661,"1"
"1743",-7621.62053970051,4864979.1278816,"1"
"1744",-7626.80656516712,4864979.53795583,"1"
"1745",-7624.33269040028,4864980.62711518,"1"
"1746",-7625.18960038382,4864981.29831771,"1"
"1747",-7623.75855031717,4864981.31532165,"1"
"1748",-7605.82258881704,4864980.3925249,"1"
"1749",-7603.3292176335,4864980.03421387,"1"
"1750",-7607.21924855012,4864981.44106102,"1"
"1751",-7606.48405676678,4864981.36554711,"1"
"1752",-7607.36263568348,4864979.77718401,"1"
"1753",-7607.19358898342,4864978.8555425,"1"
"1754",-7596.70260989965,4864982.81894525,"1"
"1755",-7597.38788971617,4864982.41560473,"1"
"1756",-7597.34317326608,4864982.40631658,"1"
"1757",-7597.60466729958,4864981.778561,"1"
"1758",-7598.18997728291,4864981.86285417,"1"
"1759",-7597.74794341627,4864982.3336418,"1"
"1760",-7599.48061761645,4864981.72982523,"1"
"1761",-7600.92805620004,4864981.12863933,"1"
"1762",-7604.49788241685,4864981.04138801,"1"
"1763",-7604.68706801665,4864981.21432808,"1"
"1764",-7606.63920765007,4864981.59922058,"1"
"1765",-7607.2234356836,4864981.30289525,"1"
"1766",-7604.64887223339,4864981.77377563,"1"
"1767",-7599.18336656655,4864981.28369905,"1"
"1768",-7603.57781163534,4864981.37721319,"1"
"1769",-7601.64303816862,4864983.26494087,"1"
"1770",-7607.18429078553,4864984.51283112,"1"
"1771",-7592.00640273507,4864984.74263808,"1"
"1772",-7606.11663125219,4864983.8198075,"1"
"1773",-7605.19451433323,4864983.71769612,"1"
"1774",-7599.5145804996,4864982.72896075,"1"
"1775",-7610.31742881644,4864990.09790608,"1"
"1776",-7639.91903256654,4864953.62788722,"0"
"1777",-7640.22880339995,4864954.21497652,"0"
"1778",-7651.76777298282,4864932.86352671,"1"
"1779",-7650.36913325016,4864939.96520853,"1"
"1780",-7654.84376988302,4864934.5580869,"1"
"1781",-7654.94814476629,4864934.18319859,"1"
"1782",-7652.45761644957,4864932.72405417,"1"
"1783",-7649.49487638295,4864925.62844138,"1"
"1784",-7648.37941993291,4864933.12657142,"1"
"1785",-7653.64755836633,4864933.87863891,"1"
"1786",-7650.99754061599,4864932.32240637,"1"
"1787",-7646.1864175473,4864929.23234183,"1"
"1788",-7645.46874167476,4864929.24563703,"1"
"1789",-7645.51712820812,4864928.91915725,"1"
"1790",-7650.99702185429,4864933.08851727,"1"
"1791",-7646.50696651399,4864928.71251493,"1"
"1792",-7647.25421522686,4864928.07188058,"1"
"1793",-7646.54204306703,4864931.31551712,"1"
"1794",-7645.24568958808,4864928.95834186,"1"
"1795",-7645.97100546161,4864929.0629724,"1"
"1796",-7646.41425407663,4864929.53826863,"1"
"1797",-7646.21439992674,4864925.74319468,"1"
"1798",-7650.65889314975,4864932.24491922,"1"
"1799",-7655.63617413311,4864931.98248603,"1"
"1800",-7660.70124081187,4864928.24026269,"1"
"1801",-7659.53464309963,4864932.44994653,"1"
"1802",-7654.40393845099,4864926.87138003,"1"
"1803",-7664.23603218305,4864935.26761068,"1"
"1804",-7658.6801022496,4864930.8676421,"1"
"1805",-7657.88234189354,4864935.48693514,"1"
"1806",-7664.85103023322,4864937.40798596,"1"
"1807",-7663.16236238279,4864932.09637266,"1"
"1808",-7659.91042392089,4864932.32804113,"1"
"1809",-7660.81235586629,4864934.32293555,"1"
"1810",-7659.22429059977,4864933.50780935,"1"
"1811",-7656.27850429803,4864927.88601654,"1"
"1812",-7654.55321739941,4864930.84671337,"1"
"1813",-7650.18348836611,4864929.38494334,"1"
"1814",-7652.92133797361,4864928.65368254,"1"
"1815",-7651.17258223292,4864928.15172356,"1"
"1816",-7653.61796726644,4864933.01711834,"1"
"1817",-7656.32610213322,4864933.53562165,"1"
"1818",-7655.31377527968,4864935.51155559,"1"
"1819",-7657.26780240003,4864936.03548741,"1"
"1820",-7650.53270986648,4864932.6906247,"1"
"1821",-7646.97326181606,4864928.04752905,"1"
"1822",-7647.44955917348,4864932.3162004,"1"
"1823",-7657.8106159165,4864935.83971136,"1"
"1824",-7658.08039908337,4864933.51545172,"1"
"1825",-7672.4191137993,4864934.48558774,"1"
"1826",-7670.74695368075,4864935.26983826,"1"
"1827",-7667.82986716622,4864935.5909376,"1"
"1828",-7669.33389571622,4864936.36744071,"1"
"1829",-7671.8081448495,4864935.44557397,"1"
"1830",-7650.61208748299,4864928.78219017,"1"
"1831",-7671.46637691628,4864934.78236979,"1"
"1832",-7673.82555946573,4864933.82033787,"1"
"1833",-7676.51783849918,4864933.82601912,"1"
"1834",-7672.3967938994,4864934.60185091,"1"
"1835",-7675.52890566587,4864933.37588289,"1"
"1836",-7671.41134326598,4864933.84865454,"1"
"1837",-7666.95046351622,4864936.18633045,"1"
"1838",-7671.83092789924,4864933.82532516,"1"
"1839",-7673.41915064922,4864933.63656565,"1"
"1840",-7666.00018908165,4864935.31310338,"1"
"1841",-7673.4610882492,4864934.24639727,"1"
"1842",-7668.19261953096,4864934.48040183,"1"
"1843",-7677.52751384904,4864933.6323996,"1"
"1844",-7675.26743559908,4864933.78339747,"1"
"1845",-7673.42020598271,4864933.80986493,"1"
"1846",-7670.83438631393,4864934.48234931,"1"
"1847",-7671.64305694961,4864934.77347541,"1"
"1848",-7671.16820191629,4864934.85174409,"1"
"1849",-7671.6793862328,4864934.69870799,"1"
"1850",-7664.16544973292,4864936.4687056,"1"
"1851",-7670.45301716641,4864934.22122197,"1"
"1852",-7663.60597703293,4864936.09845483,"1"
"1853",-7671.1525371665,4864935.03060339,"1"
"1854",-7670.92383256639,4864935.10707847,"1"
"1855",-7666.22191009945,4864933.37671758,"1"
"1856",-7663.05522754977,4864937.37126658,"1"
"1857",-7667.60202941635,4864936.45148715,"1"
"1858",-7666.73067776621,4864935.4117746,"1"
"1859",-7667.17673214948,4864935.0520704,"1"
"1860",-7664.85497199828,4864936.61605208,"1"
"1861",-7666.24345091536,4864936.98849859,"1"
"1862",-7665.38704454956,4864936.50184039,"1"
"1863",-7667.89353361614,4864936.94864558,"1"
"1864",-7668.60130533286,4864936.9242996,"1"
"1865",-7667.63869851645,4864935.62856942,"1"
"1866",-7669.24144698286,4864936.90604124,"1"
"1867",-7669.5732705663,4864936.17595159,"1"
"1868",-7668.8673320164,4864936.13651945,"1"
"1869",-7670.57422334972,4864936.39819127,"1"
"1870",-7669.96380374982,4864934.78985043,"1"
"1871",-7670.33667671634,4864934.95683193,"1"
"1872",-7670.19827631631,4864934.70737373,"1"
"1873",-7670.95402974971,4864934.77851326,"1"
"1874",-7672.44431943283,4864933.72281927,"1"
"1875",-7667.93247034856,4864936.71682277,"1"
"1876",-7670.02522034975,4864934.66973417,"1"
"1877",-7667.66752733304,4864935.78576526,"1"
"1878",-7684.67520958247,4864928.54538422,"1"
"1879",-7685.77670564922,4864929.48312756,"1"
"1880",-7681.06889059928,4864931.50280747,"1"
"1881",-7685.86297898244,4864928.77121565,"1"
"1882",-7678.82450268265,4864930.41112574,"1"
"1883",-7676.99728323274,4864931.21157476,"1"
"1884",-7681.92128463262,4864930.46280025,"1"
"1885",-7670.96053628576,4864931.4017971,"1"
"1886",-7680.44743456599,4864931.18105975,"1"
"1887",-7681.51072279921,4864931.04495521,"1"
"1888",-7682.53512994935,4864930.49889878,"1"
"1889",-7679.26615473275,4864930.6475372,"1"
"1890",-7680.59221841556,4864931.75925985,"1"
"1891",-7679.76229268238,4864931.59941707,"1"
"1892",-7678.15875628271,4864931.4863893,"1"
"1893",-7677.56996156583,4864932.59074927,"1"
"1894",-7678.03595848265,4864932.08346524,"1"
"1895",-7678.7987759993,4864931.83485314,"1"
"1896",-7677.13837961612,4864932.33275597,"1"
"1897",-7675.77191603302,4864932.8412252,"1"
"1898",-7676.64696761613,4864932.0101322,"1"
"1899",-7677.24556661611,4864932.26138017,"1"
"1900",-7680.69710729873,4864931.63236275,"1"
"1901",-7679.07229739922,4864930.9841041,"1"
"1902",-7678.68921724924,4864932.12398703,"1"
"1903",-7678.56361891586,4864931.78705915,"1"
"1904",-7680.3026273157,4864931.92137525,"1"
"1905",-7680.92925318222,4864931.79931409,"1"
"1906",-7680.46075154906,4864931.42050093,"1"
"1907",-7679.17987783242,4864932.5591867,"1"
"1908",-7679.46297058246,4864932.0789074,"2"
"1909",-7678.73867964897,4864931.71191434,"1"
"1910",-7679.4686657825,4864932.05488175,"1"
"1911",-7676.65983789943,4864927.65938208,"1"
"1912",-7679.28336709927,4864926.80908273,"1"
"1913",-7678.29973466574,4864929.14962974,"1"
"1914",-7678.23856189897,4864927.92393351,"1"
"1915",-7675.37357686608,4864931.06444237,"1"
"1916",-7672.36807803278,4864931.20156344,"1"
"1917",-7678.64630561589,4864929.05308485,"1"
"1918",-7678.98143128254,4864928.9974796,"1"
"1919",-7682.07038218249,4864929.74583152,"1"
"1920",-7682.91677034918,4864929.97546492,"1"
"1921",-7648.13385190002,4864945.42001327,"1"
"1922",-7648.33644401669,4864944.82994927,"1"
"1923",-7649.04788418334,4864944.47973494,"1"
"1924",-7648.92841751662,4864944.6733676,"1"
"1925",-7648.92841751662,4864944.8517796,"1"
"1926",-7648.98010191655,4864944.9633946,"1"
"1927",-7645.97521111547,4864951.51244215,"1"
"1928",-7648.55692846547,4864945.18046992,"1"
"1929",-7645.97444690872,4864958.83702249,"1"
"1930",-7645.30504274891,4864958.99398002,"1"
"1931",-7642.9461405996,4864959.75086196,"1"
"1932",-7643.69797411667,4864959.39318053,"1"
"1933",-7641.89044062927,4864957.94304363,"1"
"1934",-7641.12506031551,4864960.69938806,"1"
"1935",-7643.31480271412,4864958.77731013,"1"
"1936",-7644.59126446576,4864960.4544117,"1"
"1937",-7643.06992951547,4864958.33858297,"1"
"1938",-7649.36965601425,4864940.40181324,"1"
"1939",-7647.54418034879,4864938.66661399,"1"
"1940",-7647.87436958231,4864952.96605502,"1"
"1941",-7648.30623751548,4864938.20801205,"1"
"1942",-7647.54418034879,4864938.66661399,"1"
"1943",-7650.30582183355,4864943.73854579,"1"
"1944",-7647.84751048253,4864940.14695655,"1"
"1945",-7647.93079948255,4864939.69095455,"1"
"1946",-7648.32584414924,4864939.83796655,"1"
"1947",-7647.93816588254,4864939.60083755,"1"
"1948",-7647.81938668253,4864939.59836839,"1"
"1949",-7652.35816971684,4864945.75496383,"1"
"1950",-7648.20003064558,4864944.11988903,"1"
"1951",-7650.40397015021,4864943.20672962,"1"
"1952",-7649.49244668362,4864944.98922975,"2"
"1953",-7647.74734734909,4864947.16443567,"1"
"1954",-7650.67131880017,4864942.83555812,"1"
"1955",-7648.52041510409,4864943.41467934,"1"
"1956",-7648.53773479946,4864943.91535348,"1"
"1957",-7649.33721260708,4864943.35266212,"1"
"1958",-7648.31112889887,4864946.77401025,"1"
"1959",-7649.71465994886,4864944.47393276,"1"
"1960",-7648.96517839939,4864945.43198245,"1"
"1961",-7648.20991030348,4864941.46067701,"1"
"1962",-7647.02570288261,4864941.86549962,"1"
"1963",-7648.59798823183,4864944.15940431,"1"
"1964",-7646.71388996703,4864946.52865512,"1"
"1965",-7648.48952086718,4864947.6318274,"1"
"1966",-7647.98465165059,4864948.26878536,"1"
"1967",-7644.6270728336,4864947.68716515,"1"
"1968",-7645.34675436695,4864946.95800485,"1"
"1969",-7644.22969478359,4864948.71288808,"1"
"1970",-7646.19545829931,4864946.40852103,"2"
"1971",-7645.14556165031,4864947.44981868,"1"
"1972",-7648.86018483329,4864945.87723145,"1"
"1973",-7644.998113617,4864947.44801015,"1"
"1974",-7646.33581001595,4864946.92799767,"1"
"1975",-7644.63825950042,4864947.9012559,"1"
"1976",-7635.44645371549,4864962.73595043,"1"
"1977",-7632.98986033329,4864966.0138511,"1"
"1978",-7634.21254756684,4864966.62507521,"1"
"1979",-7631.90657035017,4864966.48852963,"1"
"1980",-7634.0903464836,4864965.76055966,"1"
"1981",-7631.30239799946,4864968.34137147,"1"
"1982",-7632.97171038824,4864966.85856205,"1"
"1983",-7632.95764991658,4864965.37608296,"1"
"1984",-7633.29416471658,4864966.09821248,"2"
"1985",-7632.06096888284,4864967.1835204,"2"
"1986",-7633.00095802191,4864968.47868631,"1"
"1987",-7631.23382773298,4864968.45841098,"1"
"1988",-7630.52309591631,4864968.16142298,"1"
"1989",-7632.28472304997,4864965.41827165,"2"
"1990",-7633.79842323318,4864965.34373668,"2"
"1991",-7633.51681208305,4864965.47647366,"2"
"1992",-7633.23549489999,4864966.20234165,"2"
"1993",-7634.49747368329,4864965.34430233,"2"
"1994",-7635.14927778307,4864966.70689355,"2"
"1995",-7634.61466311639,4864963.94846515,"2"
"1996",-7633.61088074984,4864965.68725733,"2"
"1997",-7634.72391753196,4864965.43767108,"2"
"1998",-7640.32444141455,4864963.47057922,"2"
"1999",-7635.52001171659,4864966.91548886,"2"
"2000",-7632.12105148115,4864967.26352505,"1"
"2001",-7636.82209653312,4864979.045667,"1"
"2002",-7636.63591443294,4864980.34982355,"1"
"2003",-7636.66066243292,4864980.3527708,"1"
"2004",-7636.88367523299,4864978.77146948,"1"
"2005",-7636.88846923301,4864979.91817383,"1"
"2006",-7632.63984166561,4864967.43262296,"1"
"2007",-7636.8470325881,4864975.07810738,"1"
"2008",-7636.8470325881,4864974.37733872,"1"
"2009",-7632.67354506554,4864966.6324148,"1"
"2010",-7630.58120523226,4864969.31535101,"1"
"2011",-7631.76048703103,4864969.40322163,"1"
"2012",-7634.61415638437,4864965.63271062,"1"
"2013",-7630.67251211587,4864972.09657053,"1"
"2014",-7631.74641501575,4864965.90434768,"1"
"2015",-7630.5566826322,4864970.65107458,"1"
"2016",-7631.44357523229,4864967.95858086,"1"
"2017",-7631.66549151565,4864967.64464506,"1"
"2018",-7631.58764264885,4864967.8852398,"1"
"2019",-7631.82085493253,4864971.37161173,"1"
"2020",-7636.74810503299,4864974.90353605,"1"
"2021",-7631.9102954489,4864972.41131708,"1"
"2022",-7632.03639966558,4864972.2518965,"1"
"2023",-7630.87780834894,4864970.51398053,"1"
"2024",-7632.53440141565,4864968.15459237,"1"
"2025",-7631.0098425324,4864972.01246606,"1"
"2026",-7631.069551399,4864971.78514611,"1"
"2027",-7631.0926910489,4864971.44276155,"1"
"2028",-7631.52000176574,4864971.72235105,"1"
"2029",-7631.6618771489,4864972.4850119,"1"
"2030",-7632.21822263235,4864972.2769685,"1"
"2031",-7631.59876754896,4864970.62826296,"1"
"2032",-7631.20332916566,4864971.79660173,"1"
"2033",-7631.84537883738,4864973.32505943,"1"
"2034",-7630.91487174922,4864972.9049763,"1"
"2035",-7631.14814413252,4864971.87108716,"1"
"2036",-7628.5625304337,4864984.57643708,"1"
"2037",-7623.99509500044,4864978.0769019,"1"
"2038",-7623.91044518339,4864976.62496153,"1"
"2039",-7627.68900983393,4864976.64067635,"1"
"2040",-7629.4147542503,4864970.21480643,"1"
"2041",-7625.94980445054,4864972.52287088,"1"
"2042",-7626.63227271724,4864976.46814373,"1"
"2043",-7624.86312753385,4864977.92567403,"1"
"2044",-7623.55279505061,4864977.82855258,"1"
"2045",-7623.3543603504,4864979.4631435,"1"
"2046",-7627.98217005052,4864978.45337655,"1"
"2047",-7622.12167585038,4864978.77166203,"1"
"2048",-7621.74459385054,4864979.78409923,"1"
"2049",-7621.94505715053,4864979.5666447,"1"
"2050",-7620.67784548388,4864979.5185857,"1"
"2051",-7621.5799221004,4864978.91805921,"1"
"2052",-7623.05757800052,4864979.5440205,"1"
"2053",-7623.69961520044,4864980.65776123,"1"
"2054",-7624.65549655062,4864981.14636506,"1"
